id,price,predictions,rel_error
20504,554000.0,507135.57,0.08459283544593026
21236,288000.00000000006,283726.54,0.01483840511638037
3476,256499.9999999997,250693.2,0.02263860228158376
14334,319999.99999999965,331144.38,0.03482619228773041
6738,374999.99999999994,437657.64,0.1670870334473934
338,683999.9999999998,623046.53,0.08911325306583683
10022,318999.99999999994,307025.1,0.03753886282762556
15653,334999.99999999965,349416.72,0.04303497823674354
18992,534000.0000000001,631936.0,0.18340075396908198
17784,239900.00000000003,261845.85,0.09147916302370719
9172,811499.9999999991,764188.32,0.058301510560686706
13334,1270000.0,1076080.96,0.15269216136173216
18439,639999.9999999993,617502.77,0.035151915094187865
8934,382499.99999999994,449935.68,0.17630242363410562
6968,424499.99999999936,357699.36,0.1573631005398472
10504,509999.99999999936,685985.09,0.34506880206960816
1757,209999.99999999994,308431.92,0.4687234141846862
20228,709949.9999999993,741774.34,0.044826176805373444
17650,169999.9999999999,228720.05,0.3454120731655642
16020,480000.0,484017.57,0.00836993946052838
21193,319999.99999999965,220462.92,0.3110533637412998
7606,619999.9999999997,712889.93,0.14982246836718263
18638,418999.9999999999,448289.95,0.06990442467026756
7918,1289999.9999999988,899211.87,0.30293653289614697
13384,219999.9999999997,278628.33,0.2664924152917788
4848,254999.99999999968,274820.62,0.07772790199395989
4538,639999.9999999993,617429.51,0.03526638793768438
6768,332500.0,311276.51,0.06383005697596854
13146,384199.9999999997,404212.18,0.05208792627417673
3437,534999.9999999993,512232.58,0.04255592833929733
15080,467499.9999999997,450249.47,0.03689952687074216
8939,489989.9999999999,406855.77,0.1696651612442103
20693,456999.99999999977,384934.8,0.15769190927821497
18019,760000.0000000001,1049019.66,0.3802890264254199
410,569999.9999999997,680133.1,0.19321596850394876
16360,584999.9999999991,596976.94,0.020473405353710263
4043,382449.99999999977,321408.85,0.1596055658730239
6020,329950.0,302447.1,0.08335475743364883
693,225000.0,261321.42,0.16142851526429708
10875,1049999.9999999988,1163918.4,0.10849371674058172
19665,317999.99999999977,317980.06,6.271762509300209e-05
402,278499.99999999977,238233.49,0.14458350777765822
4887,220649.9999999999,306673.18,0.3898625788937647
4556,344999.9999999998,350534.29,0.0160414183963205
16815,400999.9999999997,363727.72,0.09294832957763798
6861,314999.9999999997,368287.73,0.16916740224784133
3432,459999.9999999993,439456.71,0.04465932626991195
1606,549999.9999999998,387636.56,0.29520626081654666
16423,412499.9999999995,388961.33,0.05706345421975359
1053,789999.9999999994,984169.14,0.24578372110979535
12375,161999.9999999998,227683.07,0.4054510320246571
19179,804999.9999999987,835861.53,0.03833729934957266
3322,1099999.9999999995,846339.98,0.23060001550221687
21195,324999.99999999965,303557.99,0.06597542867077737
17639,885999.9999999993,863436.28,0.025466957775647715
5715,639999.9999999993,577821.93,0.09715323570614738
12644,609999.9999999997,781031.8,0.28037999571021033
17985,339999.9999999998,363356.26,0.06869487638161949
6608,1099999.9999999995,712899.36,0.3519096685674808
12254,549899.9999999994,432758.81,0.21302272032453082
9709,509999.99999999936,504324.69,0.011128065104322526
3029,219949.99999999974,267849.77,0.21777573135629963
12322,163999.99999999977,226935.03,0.38375021134909787
18101,444999.99999999994,443690.98,0.002941613922115243
20402,969990.0,1026311.33,0.05806382027480588
2645,469999.9999999996,562329.98,0.19644677633244395
7909,629999.9999999994,636013.09,0.009544583909671268
10422,1699999.9999999977,1487643.59,0.12491553256439049
1639,424999.99999999936,253695.61,0.4030691540450172
5309,709999.9999999995,704235.79,0.008118604750248353
21238,799999.9999999998,681487.83,0.14814020805072423
1305,599999.9999999994,710895.46,0.1848257677376957
9650,999949.9999999987,1362070.29,0.36213839399483594
3196,874999.9999999988,807674.05,0.07694394259983604
19699,907686.9999999999,828217.58,0.08755156993731487
13914,2749999.9999999963,2452684.41,0.10811476004301043
10313,439949.99999999994,513338.14,0.16681018739038667
15997,365000.0,393306.63,0.077552423237589
5482,435000.00000000006,343157.23,0.21113281212821064
558,862999.999999999,974915.09,0.12968145346343868
13131,391999.9999999999,410896.08,0.048204284277115164
2576,381499.9999999996,431921.63,0.13216678542520977
20081,349990.00000000006,355223.43,0.01495307982932055
20771,533380.0,494638.09,0.0726347194982509
19266,299999.9999999997,373766.04,0.24588681061435147
1536,265900.0,235747.06,0.11339953600168268
4691,529999.9999999994,542642.76,0.02385425779495373
4383,274999.9999999999,362240.51,0.31723822478679636
12937,252000.0,273558.65,0.08555020114461247
21064,424950.00000000006,459522.98,0.08135776824772643
2114,239900.00000000003,259492.12,0.08166786340363265
5337,637999.9999999999,613701.44,0.038085511677906865
10511,652000.0000000001,581113.25,0.10872201492028731
14193,521999.99999999924,357350.69,0.31542012533834424
11071,279999.99999999965,223064.65,0.2033405293073248
12847,469949.99999999924,518280.53,0.1028418500156881
18209,473999.99999999977,500683.11,0.05629348474367719
14293,474999.9999999996,487970.98,0.027307330964147995
6175,359999.9999999997,460480.15,0.27911151933557193
8246,314949.99999999994,271206.05,0.13889171434719186
15925,649999.9999999993,699487.93,0.07613527529930597
21205,349999.9999999998,355530.28,0.015800789620568485
11455,258949.99999999985,242902.21,0.06197254367475583
862,642450.0000000001,486219.53,0.24317919483309572
15193,450000.0,410855.54,0.08698769630302688
996,562999.9999999995,514320.81,0.08646393035611691
3941,217999.99999999977,236090.43,0.08298361889900084
10462,639999.9999999993,526880.3,0.17674952474655475
3528,384999.9999999995,287749.21,0.2525994569996102
1283,389249.9999999996,373790.97,0.03971490910516529
16986,404999.9999999998,599422.24,0.48005490648645804
3568,247999.99999999962,221108.98,0.10843153646095724
10432,392499.9999999999,397172.31,0.011903974213450557
8112,494999.99999999953,333975.9,0.3253012170098992
20971,375899.9999999997,342396.84,0.0891278625254399
14220,419999.99999999994,414215.52,0.0137725642898788
15575,960000.0,979102.87,0.01989882427046347
21151,1489999.9999999988,1629485.9,0.09361469579694312
10657,206999.99999999994,253456.52,0.22442763339897517
5393,693000.0,862537.82,0.2446433132520788
7043,284000.00000000006,332363.83,0.17029517416760684
12930,314999.9999999997,246575.97,0.2172191563739094
11714,1790000.0,1772922.2,0.009540669997714397
12637,409999.99999999977,457979.34,0.11702276952829553
3712,739999.9999999998,732608.29,0.009988798806391898
6358,211000.00000000003,227928.08,0.080227890205181
3982,389999.99999999965,424252.63,0.0878272627180661
10193,488499.9999999997,405984.42,0.16891624315625398
19422,499999.99999999936,661442.63,0.3228852558727845
13535,368999.9999999996,287771.82,0.22013057984427753
5491,448499.9999999999,484573.44,0.08043131394258952
3062,690999.9999999995,622967.14,0.09845565748167068
14756,454999.9999999999,284754.59,0.3741657428713781
14637,409999.99999999977,304228.55,0.25797913518180865
8869,188000.0,219325.91,0.16662718412940677
1382,1059999.999999999,1304356.93,0.23052540881464165
15253,273000.0,249695.45,0.08536463539886366
14906,689999.9999999997,680324.47,0.01402250549319383
10251,384999.9999999995,351865.77,0.08606292504577821
20317,279999.99999999965,245095.77,0.12465795183836292
11239,489999.99999999936,570310.77,0.16389953295076062
18887,665000.0,515682.61,0.2245374241416001
9443,394999.9999999997,415891.39,0.052889583077911424
5487,524999.9999999994,491968.01,0.06291807031252539
13335,519999.99999999994,473232.46,0.08993757487704951
6408,1289999.9999999988,1137149.98,0.11848838798446183
4196,699999.9999999998,828231.79,0.18318827233601767
18297,263699.99999999994,352940.64,0.3384173013977179
4209,749999.9999999999,624189.12,0.1677478361345193
11371,499999.99999999936,463159.05,0.07368190435897952
9547,372499.9999999997,307908.52,0.1733999393323694
2684,779999.9999999994,968207.48,0.24129164598860442
10757,404999.9999999998,550600.07,0.35950634979868057
15634,268299.9999999999,312067.87,0.16313033639557667
4559,1209999.9999999984,1138431.35,0.059147643756158615
12650,509999.99999999936,412749.35,0.19068754588567058
9522,730000.0,653677.16,0.10455183547284225
18408,1099999.9999999995,851266.25,0.22612158656672987
8867,404762.9999999996,427241.89,0.055535939267101826
4493,389999.99999999965,454290.97,0.16484863452195303
4594,864999.9999999995,804926.47,0.06944917277520811
12113,343999.9999999996,420971.83,0.2237553328959112
5987,2389999.9999999967,2824136.83,0.1816472086559785
17695,730999.9999999997,772002.03,0.056090328715834664
11348,274999.9999999999,313060.74,0.13840267986022048
767,450000.0,472320.46,0.04960101610074751
117,171799.99999999974,240082.71,0.39745467067669177
1998,156000.0,172953.42,0.10867575630168591
716,1579999.9999999988,1951723.53,0.23526805672483975
4344,549999.9999999998,534079.58,0.028946221159250614
3360,578999.9999999992,454349.8,0.21528532808980083
12589,424999.99999999936,386209.47,0.09127184336932322
257,254999.99999999968,279811.14,0.09729860035125669
20010,754999.9999999993,610209.78,0.1917751302696663
12300,898999.9999999988,912765.63,0.015312158864533193
19766,809999.9999999997,911946.92,0.12586039123307044
19404,263000.00000000006,216787.76,0.17571194561231115
18617,649999.9999999993,588127.26,0.09518883103510249
4426,414999.9999999994,416316.48,0.003172230065543439
17138,517999.99999999936,559000.03,0.07915064527651876
14659,1259999.999999999,1449533.79,0.15042363953828003
14044,204999.99999999988,183392.71,0.10540143022911655
9819,233999.99999999985,340293.71,0.4542466237233833
10897,299999.9999999997,349170.71,0.16390236861795998
3628,439999.9999999994,219741.09,0.5005884295409818
9067,499999.99999999936,515702.99,0.03140597378103125
10443,208999.9999999998,173231.48,0.17114125045287634
10006,312499.9999999998,397902.21,0.27328706565084937
14704,399999.9999999999,449080.46,0.12270115873618971
6483,609999.9999999997,748920.92,0.22773921842168357
6182,274999.9999999999,275588.06,0.0021383865505687646
5453,481999.9999999995,531510.2,0.10271826212051183
19248,709999.9999999995,759315.64,0.06945864216762838
1479,494999.99999999953,487687.78,0.014772159098677535
8761,298000.00000000006,323296.62,0.08488797837988321
8595,1089999.9999999998,808037.48,0.25868121547726686
12064,511554.9999999996,446258.91,0.12764236659808484
8905,569949.9999999994,523476.62,0.08153939868773498
6958,466749.99999999936,463018.31,0.007995049423431658
19187,485000.00000000006,474351.33,0.021956019384095794
14363,435000.00000000006,533563.68,0.2265831767298906
15112,1680000.0,1400835.59,0.1661692923731811
8812,149999.99999999983,218931.87,0.4595457668737275
20260,731499.9999999993,585449.14,0.199659416754897
13541,234999.9999999998,443055.23,0.8853414152421976
18030,659999.9999999999,607888.85,0.07895628127093167
13110,298999.9999999996,332661.27,0.11257950602782817
21222,389989.9999999994,361396.0,0.07331982709042328
10590,703999.9999999998,463408.49,0.3417493102881364
4981,1059999.999999999,1268653.76,0.19684317237830318
19059,719999.9999999994,720941.41,0.0013075081764018666
17706,378999.99999999994,420383.53,0.10919137701791443
28,438000.00000000006,496393.97,0.13331957190246962
17055,619999.9999999997,505068.5,0.185373381061006
7000,319449.9999999997,277182.35,0.132313814053183
14445,1049999.9999999988,1052313.67,0.002203491968050202
13552,597000.0000000001,726568.54,0.2170327265868234
12861,544999.9999999999,561689.33,0.030622631131777964
2075,247999.99999999962,251730.4,0.015041920638229437
10683,474999.9999999996,519928.94,0.09458724105083355
18823,474999.9999999996,557492.8,0.17366905471123928
14530,696499.9999999993,644577.04,0.07454839600710095
7321,450000.0,452784.56,0.006187920408254334
8151,505999.99999999965,515110.57,0.01800507203300863
2326,519999.99999999994,557425.37,0.07197187128779356
8274,324999.99999999965,408606.77,0.25725161108995226
7736,1040000.0,741993.66,0.28654456080045315
8490,269999.9999999996,249730.78,0.07507119033728518
16644,619999.9999999997,612340.19,0.012354524824004101
4874,464999.99999999936,476681.74,0.025122015297824242
6680,1879999.9999999986,1502717.71,0.20068206752075263
11277,649999.9999999993,542626.26,0.16519037541995757
3970,769999.999999999,819659.3,0.0644925952066945
17517,709999.9999999995,628722.82,0.11447489914011699
14829,217000.00000000003,263950.94,0.21636379674160977
2555,481999.9999999995,509519.93,0.057095283048966924
3142,587500.0,480546.1,0.18204918837599576
3888,539999.9999999992,448033.08,0.17030910563360357
2851,194999.99999999983,199810.95,0.02467155175515444
10311,809999.9999999997,937919.45,0.1579252411396005
3340,699999.9999999998,575001.33,0.1785695334399948
12684,302000.0,480166.21,0.5899543310047142
4619,302000.0,463602.11,0.5351063120781505
6388,286285.00000000006,250638.69,0.12451338482051809
21261,374999.99999999994,480206.7,0.28055120892408153
10015,1369999.999999999,1005649.31,0.2659494123855569
10205,462499.9999999994,693330.92,0.49909389184611436
7196,174999.9999999999,153490.15,0.12291343036634421
9927,237999.99999999965,365030.65,0.5337422246802024
8779,264949.9999999999,227482.98,0.14141167257343887
14218,374999.99999999994,374015.14,0.0026263036292313293
11601,1369999.999999999,1169385.9,0.14643365202116618
3766,225000.0,245107.51,0.08936672359208071
3748,410999.9999999998,499706.89,0.2158318549097523
12490,466999.99999999965,457974.6,0.019326334070002876
11133,269949.99999999965,248313.31,0.0801507383517116
6146,401999.99999999965,330893.42,0.176882042158498
14785,701999.9999999991,600835.98,0.1441082868808239
13123,589499.9999999995,459925.1,0.2198047492113855
3045,727999.9999999993,792669.71,0.08883202373367889
4885,1049999.9999999988,898878.4,0.14392533688887205
4690,538000.0,603367.45,0.12150084275816227
12842,249999.99999999968,315774.28,0.2630971214702392
19231,152274.99999999994,261578.99,0.7178065044547808
14754,1040000.0,1534869.01,0.4758355910265404
11978,319999.99999999965,333307.54,0.04158605685571078
2630,349999.9999999998,411091.59,0.17454740074236985
7439,396999.99999999977,340347.15,0.1427023861477094
11462,334999.99999999965,305794.33,0.0871810919378786
6726,399949.99999999965,394056.2,0.014736350708970069
20293,464999.99999999936,581670.27,0.25090380534722784
12916,839999.9999999999,879153.6,0.046611424690005905
15325,195500.0,199178.68,0.018816801054629913
10253,244999.99999999968,244888.01,0.00045708477538998525
1151,482500.0,612605.0,0.2696476656244288
17227,225000.0,277576.23,0.23367212713493654
1234,448999.9999999993,430710.13,0.04073468606912354
12085,334999.99999999965,301020.35,0.10143179760708018
2939,509999.99999999936,451718.38,0.11427769094441596
430,748999.9999999998,640590.99,0.1447383288247648
20600,749949.9999999988,608899.74,0.18807955339308965
4986,599999.9999999994,899560.76,0.49926793909828826
5002,339999.9999999998,262205.36,0.2288077618242799
3472,499999.99999999936,406966.53,0.18606694149716443
21047,524999.9999999994,613166.67,0.16793651744455784
8273,874999.9999999988,877749.44,0.003142215587841218
11018,254999.99999999968,239516.32,0.060720327012552776
12250,669999.9999999993,663579.9,0.009582236692313038
